address,career_objective,skills,educational_institution_name,degree_names,passing_years,educational_results,result_types,major_field_of_studies,professional_company_names,company_urls,start_dates,end_dates,related_skils_in_job,positions,locations,responsibilities,extra_curricular_activity_types,extra_curricular_organization_names,extra_curricular_organization_links,role_positions,languages,proficiency_levels,certification_providers,certification_skills,online_links,issue_dates,expiry_dates,﻿job_position_name,educationaL_requirements,experiencere_requirement,age_requirement,responsibilities.1,skills_required,matched_score
,Looking for roles related to application development in Machine Learning.,"['Business Analyst', 'Data Analytics', 'Data Cleansing', 'Business Analysis', 'Risk Analysis', 'Statistical Analysis', 'Deep Learning', 'Machine Learning', 'Python', 'Numpy']",['PGG College Mysore'],['B.BA'],['2019'],['N/A'],['N/A'],['N/A'],['ZigSAW'],['N/A'],['Apr 2019'],['Dec 2020'],[['Machine Learning']],['SDE and Business Analyst Trainee'],['N/A'],"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",,,,,,,,,,,,Data Engineer,Bachelor of Science (BSc),5 to 8 years,,"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning","Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL",0.683333333
,Graduating Ph.D. candidate with a research focus on developing large-scale computational models using statistics and machine learning approach. Interested in a career as a computational scientist or quantitative software developer.,"['Air Force', 'ANSYS', 'approach', 'C', 'CAD', 'decision-making', 'designing', 'experimentation', 'Experiments', 'features', 'FORTRAN', 'instructor', 'lesson planning', 'machining', 'marketing', 'Materials', 'MATLAB', 'Mechanical Design', 'Microsoft Office', 'Modeling', 'NASTRAN', 'enterprise', 'OS', 'optimization', 'PATRAN', 'camera', 'physics', 'predict', 'Process Control', 'Research', 'research and design', 'robotic', 'Solidworks', 'Statistical Process Control', 'teaching']","['Arizona State University', 'Arizona State University']","['Doctor of Philosophy', 'Master of Science']","['Dec 2016', 'December 2013']","['3.9/4.0', '4.0/4.0']","['GPA', 'GPA']","['Mechanical Engineering', 'Mechanical Engineering']","['Company Name', 'Company Name', 'N/A']","[None, None, None]","['01/2013', '07/2011', '01/2011']","['Current', '08/2011', '01/2013']","[None, None, None]","['N/A', 'Thermal Engineering Intern', 'Researcher']","['City, State', 'City', 'City, State']","Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",,,,,,,,,,,,Business Development Executive,Bachelor/Honors,1 to 3 years,Age 22 to 30 years,"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication","Fast typing skill
IELTSInternet browsing & online work ability.",0.35
,"Enthusiastic, knowledgeable professional with experience and proven success in program and project management, online and instructor led design, development and facilitation. Outstanding problem-solving skills, as proven through implementation of accounting software packages, significantly improving billing and reporting processes. Excellent management skills, encouraging career growth of subordinates through additional training and opportunities. Keep up-to-date with industry changes through professional affiliation.","['Microsoft Office Suite', 'VideoScribe Software', 'PeopleSoft Finance Applications', 'Accounting', 'billing', 'Change Management', 'contracts', 'Client Relations', 'Database', 'delivery', 'Eclipse', 'Finance', 'financial reporting', 'financial statements', 'Front Office', 'hiring', 'instructor', 'Instructional Design', 'Leadership training', 'logistics', 'managing', 'needs analysis', 'payables', 'PeopleSoft HRMS', 'PeopleSoft', 'personnel', 'Program Management', 'Project Management', 'project plans', 'Teaching', 'training materials', 'training design and development', 'training material', 'training programs', 'upgrade', 'view']","['CALIFORNIA STATE UNIVERSITY, HAYWARD', 'UNIVERSITY OF MARYLAND, COLLEGE PARK', 'COLLEGE OF ARTS, SCIENCE, AND TECHNOLOGY']","['Master of Science', 'Bachelor of Science', 'Bachelor of Science']","['2003', '1993', '1983']","['4.0', None, None]","['GPA', None, None]","['Education with an option in Online Teaching and Learning', 'Accounting', 'Business Administration']","['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['January 1995', 'January 2003', 'January 1993']","['Current', 'January 2004', 'January 1995']","[['Project Management', 'Training Facilitation', 'Instructional Design', 'Development', 'client relations', 'program management', 'accounting'], ['Instructional Design', 'Training Management', 'Database Management'], ['Online Course Instruction']]","['Senior Manager', 'Instructional Designer/Training Manager/Database Manager/Senior Accountant', 'Online Course Instructor']","['City, State', 'City, State', 'City, State']","Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution",,,,,,,,,,,,"Manager- Human Resource Management (HRM)
","Masters degree in any discipline, Bachelor of Business Administration (BBA)",5 to 6 years,Age 25 to 40 years,"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution","HRM Report
Human Resource Management
NGO",0.8933333333333332
,,"['New Business Development', 'Sales Management', 'MS Office Suite', 'Salesforce / CRM']","['Western Governors University', 'University of Phoenix', 'Oklahoma Baptist University']","['Masters of Business Administration', 'Bachelors of Science', 'N/A']","['2013', '2011', 'N/A']","['N/A', 'N/A', 'N/A']","['N/A', 'N/A', 'N/A']","['Business Strategy', 'Business Management', 'Biology/Pre-Medicine']","['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None, None, None, None, None]","['06/2014', '06/2014', '07/2014', '08/2011', '06/2009', '12/2007', '01/2004', '03/1999', '04/1996']","['Current', 'Current', 'Current', '06/2014', '08/2011', '08/2009', '11/2007', '02/2004', '03/1999']","[['sales', 'budget forecasting', 'goal setting', 'performance reporting', 'strategic partnerships'], ['sales', 'networking', 'content marketing', 'market information'], ['industry validation', 'product management', 'sales strategy'], ['process implementation', 'strategic partnerships', 'business planning'], ['sales management', 'team training', 'report generation'], ['strategic planning', 'presentation', 'network development'], ['sales', 'customer relations', 'complaint resolution'], ['entrepreneurship', 'contract negotiation', 'staff training'], ['sales expansion', 'staff recruitment', 'inventory management']]","['Director of Business Development', 'Director of Business Development', 'Director of Business Development', 'Director of Sales Operations and Business Development', 'Sales Director', 'Regional Publishing Consultant', 'Senior Sales Representative', 'Owner', 'Branch Manager']","['City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State']","Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",,,,,,,,,,,,Marketing Officer,Bachelor/Honors,At least 1 year,,"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO","Corporate Marketing
Facebook Ads Manager
Facebook campaign
Facebook marketing
Google Ads
Google analytics
Market Researc
Marketing
Search Engine Optimization (SEO)",0.5833333333333334
,"Computer Science graduate with 2+ years of experience in systems management, information technology, and data administration. Demonstrated exceptional knowledge in all phases of multiple framework application infrastructures, development, technical process improvement, and system integration.","['C++', 'Python', '.Ney(VB, ASP)', 'CSS', 'Javascript', 'Visual Basic', 'Visual FoxPro', 'Analytical Process Improvement', 'Risk Assessment & Tracking', 'Data & Network Management', 'Scrum & Agile']",['New York University'],['Bachelor of Science'],['2017'],['N/A'],['N/A'],['Computer Science'],"['Beckman Coulter', 'BlueOcean Biomedical', 'MathWorks']","['N/A', 'N/A', 'N/A']","['2/2019', '1/2018', '5/2016']","['6/2020', '1/2019', '8/2016']","[None, None, None]","['Information Systems Assistant', 'IT Associate', 'Web Developer Intern']","['N/A', 'N/A', 'N/A']","Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support",,,,,,,,,,,,Management Trainee - Mechanical,Fresh graduates with a Bachelor’s degree in Mechanical Engineering or a related field.,,Age at least 22 years,"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support","Computer skill
Good communication skills
Mechanical Engineering
Quick learner and hard working",0.683333333
,"As a recent graduate, I am looking for roles that challenge me and feed my craving for learning. I can easily adapt to new technologies, understand and work with a variety of people, and always looking to solving business problems in much more technology sophisticated ways.","['Machine Learning', 'Deep learning', 'Logistic Regression', 'k-means clustering', 'LSTM', 'Emperical Modelling']",['Inderprastha Engineering College Ghaziabad'],['B.Tech(Computers)'],['2020'],['N/A'],['N/A'],['Computers'],['Absolutdata Research & Analytics'],['N/A'],['Jan 2020'],['Till Date'],"[['Machine Learning', 'Empirical Mode Decomposition', 'LSTM']]",['Machine Learning Intern'],['N/A'],"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration",,,,,,,,,,,,AI Engineer,"Bachelors or Masters degree in Computer Science, Engineering, or a related field.",,,"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration","Python
R or Java
TensorFlow
PyTorch
Scikit-learn.",0.816666667
,,"['Deep learning', 'Python', 'SQL', 'Keras', 'PyTorch', 'PySpark', 'Data Science', 'Data Analysis', 'Machine Learning', 'Natural Language Processing', 'Artificial Intelligence', 'Computer Vision', 'Pattern Recognition', 'NLP', 'OpenCV', 'Image Processing']","['Indian Institute of Technology (IIT), Kharagpur']",['Dual Degree (B.tech + M.Tech)(Chemical)'],['2019'],['N/A'],[None],['Chemical'],['Innoplexus'],[None],['Nov 2019'],['Till Date'],"[['Computer Vision', 'NLP', 'Deep Learning', 'Image Processing']]",['Data Scientist'],['N/A'],"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",['Other Activities'],['DataCamp'],[None],['Natural Language Mastery'],,,,,,,,Mechanical Engineer,"Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical",2 to 5 years,Age 25 to 40 years,"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance","Maintenance  and Troubleshooting
Mechanical",0.35
,"Looking for a job opportunity in which I can interact, learn, and contribute solutions to the problems, which enhances company benefits along with my career.","['Python', 'Anaconda', 'NumPy', 'Pandas', 'Matplotlib', 'Scikit Learn', 'TensorFlow', 'Streamlit', 'Arduino', 'Raspberry Pi']",['VIT-AP University'],['B. Tech'],['2021'],['N/A'],['N/A'],['ECE'],['Experts Hub'],['N/A'],['May 2020'],['N/A'],[None],['Intern'],['N/A'],"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation",['N/A'],['N/A'],['N/A'],['Deep Learning Masters Machine Learning'],,,,,,,,Mechanical Designer,Bachelor’s degree in Mechanical Engineering from a reputed institute.,At least 5 years,Age at least 24 years,"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation","AutoCAD
Solidworks",0.35
,Data Science Explorer with a keen interest in application models of Machine learning.,"['SAAS', 'Data Analyst', 'SQL', 'SPSS', 'Statistical Analysis', 'Microsoft Azure', 'Power Bi', 'MySQL', 'Excel', 'Data Visualization', 'Data Interpretation', 'Data Extraction', 'Cloud Computing', 'Business Intelligence']",['Pune university'],['B.Tech'],['2019'],['N/A'],['N/A'],['Electrical'],['DTSl Software Services'],['N/A'],['Jul 2019'],['Ongoing'],"[['Business Intelligence', 'Data Analysis', 'Report Synthesis', 'Solution Documentation']]",['Associate Data Engineer'],['N/A'],"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws",,,,,,,['N/A'],[None],[None],['N/A'],[None],Head of Internal Control & Compliance (ICC) - SEVP/DMD,"Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",At least 15 years,Age at most 52 years,"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws","AUDIT AND INSPECTION
Banking
Internal Audit",0.343333333
,Extremely motivated to constantly develop my skills and grow professionally. I am confident in my ability to come up with innovative solutions and maintain better software development practices.,"['Python', 'Machine Learning', 'Deep Learning', 'Data Analysis', 'Computer Vision', 'AWS', 'Scikit-Learn', 'Numpy', 'Java', 'C++', 'SAP']",['V.V.I.T'],['B.TECH'],['2018'],['N/A'],['N/A'],['N/A'],['ACS Solutions Pvt. Ltd.'],['N/A'],['May 2018'],['Ongoing'],"[['Machine Learning', 'React', 'MQTT', 'Cloud']]",['SOFTWARE ENGINEER - MACHINE LEARNING'],['N/A'],"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",['Competition'],['BITS GOA'],['N/A'],"['RUNNER-UP, SOLINOVATE']",,,,,,,,Executive - VAT,BBA in Accounting and Finance,1 to 3 years,,"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",VAT and Tax,0.65
,,"['budgeting', 'CAD', 'construction management', 'engineer', 'film', 'hiring', 'inspection', 'laser', 'machinery', 'managing', 'mechanical', 'negotiations', 'processes', 'process improvement', 'project management', 'quality', 'simulation', 'SPC', 'strategy', 'supervision', 'system administrator', 'Paper converting equipment', 'Facility and plant modifications', 'DMF and Project Work Process', 'Written and verbal communication skills', 'AutoCAD', 'Excel']",['University of Idaho - School of Engineering'],['Bachelor of Science'],['N/A'],['N/A'],['N/A'],['Mechanical Engineering'],"['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None, None, None]","['May 2011', 'January 2009', 'November 2005', 'November 2000', 'January 1993', 'November 1992', 'January 1984']","['Current', 'May 2011', 'January 2009', 'November 2005', 'November 2000', 'January 1993', 'November 1992']","[['project management', 'capital projects', 'engineering talent', 'venture summaries', 'hiring'], ['safe work performance', 'contract adherence', 'maintenance group', 'lubrication', 'precision maintenance work', 'sustainable PM processes', 'BOMs', 'procedure based job plans'], ['PM program', 'mechanical work standards', 'job plan library', 'CMMS', 'RCM methodology', 'CMMS system administration', 'tools development', 'PM processes'], ['laser patterning', 'lamination process', 'web handling', 'SPC strategy', 'GR&R practices', 'adhesive improvement', 'task force leadership'], ['budgeting', 'capital improvement', 'construction management', 'vendor negotiations', 'installation and startup', 'project management'], ['utilization improvement plans'], ['design engineer', 'machinery development', 'equipment layouts', 'CAD installation', 'simulation models']]","['Engineering Manager', 'Manager - Maintenance and Reliability', 'Supervisor Reliability Engineer', 'Process & Tooling Engineer', 'Converting Plant Engineer', 'Senior Converting Analyst', 'Development Designer, Mechanical Engineer, Senior Mechanical Engineer']","['City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State']","Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",,,,,,,,,,,,DevOps Engineer,Bachelor/Honors,At least 3 years,,"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability","Ansible
AWS Cloud
Cloud Platform
DevOps
Dockers and Kubernetes
Java
ReactJS
Terraform",0.85
,,"['Brand development', 'Analyzing market trends', 'Established track record of exceptional sales results', 'Account Management', 'Excellent negotiating tactics', 'Skilled multi-tasker', 'SalesForce lead management', 'Strong interpersonal skills']",['Miami Dade College'],['Marketing Management Real Estate'],['2013'],['N/A'],[None],['Marketing Management Real Estate'],"['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['January 2017', 'November 2015', 'October 2012', 'December 2011']","['Current', 'January 2017', 'October 2015', 'July 2012']","[None, None, None, None]","['Business Development Executive', 'Solutions Analyst', 'Product Marketing Specialist', 'Project Coordinator/ Sales']","['State', 'City , State', 'City , State', 'City , State']","Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support",,,,,,,,,,,,Executive/ Sr. Executive -IT,Bachelor of Science (BSc) in Computer Science & Engineering,3 to 5 years,Age at most 40 years,"Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support",,0.65
,,"['Python', 'MySQL', 'Natural Language Processing', 'Machine Learning', 'Neural Networks', 'Flask', 'Docker', 'GIT', 'BERT', 'LSTM', 'RNN', 'Deep Learning', 'AWS', 'Tensorflow', 'Keras', 'PyTorch', 'Numpy', 'Pandas', 'Glove', 'Lucene', 'Linux', 'Devops', 'Spacy', 'GPU', 'Data Science']","['SKN, Coimbatore']",['B.Tech'],['2019'],['N/A'],['N/A'],['Telecommunication'],"['BrainStrom', 'IBB Tech Pvt Ltd']","['N/A', 'N/A']","['Dec 2019', 'Jan 2019']","['till date', 'Nov 2019']","[['BERT', 'GPT2', 'GPU', 'Docker', 'Flask Framework'], ['Dashboards', 'Real-time monitoring', 'Sensor Data']]","['Machine Learning Engineer', 'Junior Machine Learning Intern']","['N/A', 'N/A']","Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support",,,,,,,,,,,,Management Trainee - Mechanical,Fresh graduates with a Bachelor’s degree in Mechanical Engineering or a related field.,,Age at least 22 years,"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support","Computer skill
Good communication skills
Mechanical Engineering
Quick learner and hard working",0.65
"Address, City, Province, Country",,"['Python', 'C', 'Java', 'PostGreSQL', 'PL/pgSQL', 'SQLite', 'Microsoft Word', 'Microsoft Excel', 'Microsoft PowerPoint', 'Git', 'Visual Studio', 'Valgrind', 'Linux', 'Unix', 'Windows', 'MatLab', 'R', 'Javascript', 'HTML', 'WebGL', 'OpenGL']",['University of Victoria'],['Bachelor of Science'],['N/A'],['3.98'],['GPA'],['Computer Science'],['Department of Mathematics and Statistics'],['N/A'],['September 20XX'],['April 20XX'],"[['time management', 'written communication', 'accuracy']]",['Teaching Assistant'],"['City, Province']","Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking",,,,,,,,,,,,"Executive/ Senior Executive- Trade Marketing, Hygiene Products",Master of Business Administration (MBA),At least 3 years,,"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking","Brand Promotion
Campaign Management
Field Supervision
Merchandising
promotional activities
Trade Marketing",0.683333333
,Fresher looking to join as a data analyst and junior data scientist. Experienced in creating meaningful data dashboards and evaluation models.,"['Data Analysis', 'Data Analytics', 'Business Analysis', 'R', 'SAS', 'PowerBi', 'Tableau', 'Data Visualization', 'Business Analytics', 'Machine Learning']","['Delhi University - Hansraj College', 'Delhi University - Hansraj College']","['B.Sc (Maths)', 'M.Sc (Science) (Statistics)']","['2015', '2018']","['N/A', 'N/A']","['N/A', 'N/A']","['Mathematics', 'Statistics']",['BIB Consultancy'],['N/A'],['Sep 2019'],['Till Date'],"[['Data Analysis', 'Business Analysis', 'Machine Learning']]",['Business Analyst'],['N/A'],"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking",,,,,,,,,,,,"Executive/ Senior Executive- Trade Marketing, Hygiene Products",Master of Business Administration (MBA),At least 3 years,,"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking","Brand Promotion
Campaign Management
Field Supervision
Merchandising
promotional activities
Trade Marketing",0.65
,,"['Project Management', 'Secret Clearance', 'Risk management', 'Performance tracking and evaluation', 'Team building', 'Project analysis', 'Leadership mentoring', 'Business and requirements analysis', 'Operations management', 'Decisive leader']","['University of Maryland University College', 'Strayer University', 'Strayer University']","['Graduate Certificate', 'MBA', 'Bachelor of Science']","['2010', '2004', '2003']","['N/A', 'N/A', 'N/A']","['N/A', 'N/A', 'N/A']","['Project Management', 'Management', 'Internetworking Technologies']","['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['01/2004', '01/2002', '07/1991']","['Current', '01/2004', '01/2002']","[['Project management', 'Leadership', 'Risk management', 'Business development', 'Process improvement'], ['Technical support', 'Project management', 'Risk management'], ['Leadership', 'Training', 'Logistics']]","['Engineering Specialist', 'Senior Technical Support Specialist', 'Tank Platoon Sergeant']","['City , State', 'City , State', 'City , State']","Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation",,,,,,,['N/A'],[None],[None],['2011'],[None],Asst. Manager/ Manger (Administrative),Bachelor/Honors,At least 5 years,Age at least 28 years,"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation","•Administration
•Health Safety and Environment
•Safety and Security Management",0.816666667
,Data analyst actively seeking job roles related to data science and machine learning.,"['Data Analysis', 'Data Mining', 'Data Modeling', 'Data Processing', 'Machine Learning', 'Natural Language Processing', 'Artificial Intelligence', 'Statistics', 'SQL', 'Tableau', 'PowerBI']",['Bhimrao Sen College'],['BCA'],['2018'],[None],[None],[None],['TUC'],[None],['Jan 2018'],['Nov 2020'],"[['SQL', 'Tableau', 'Power BI']]",['Data Analyst'],[None],"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws",['Other'],['IBM data Analytics'],[None],[None],,,,,,,,Head of Internal Control & Compliance (ICC) - SEVP/DMD,"Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",At least 15 years,Age at most 52 years,"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws","AUDIT AND INSPECTION
Banking
Internal Audit",0.35
,,"['TIRKS', 'Switch', 'LFACs', 'Microstation', 'ICGS / IDDS', 'Word', 'Excel', 'RequestNet', 'AARDWOLF', 'ADTRAN', 'Microsoft Outlook', 'CCP', 'WSAM Image', 'Lotus Sametime', 'Fiber Brains', 'Ringbuilder', 'Plat Indexes', 'VENUe', 'WSAM-DC Fiber', 'Traffic Control and State Highway database', 'ASSIST', 'Workforce Management systems', 'office switchphone', 'office party and event planning', 'decorating']","['Keystone Job Corps', 'Chopticon High', 'West Virginia Institute of Technology']","['Food Handler Certificate', 'High School Diploma', 'N/A']","['1981', '1980', '1983']","['N/A', 'N/A', 'N/A']","['N/A', 'N/A', 'N/A']","['Food Services', 'N/A', 'Health Education & Language Arts']","['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","['N/A', 'N/A', 'N/A', 'N/A', 'N/A']","['08/2006', '09/2000', '10/1995', '08/1992', '11/1989']","['12/2014', '08/2006', '09/2000', '10/1995', '08/1992']","[[], [], [], [], []]","['Engineering Assistant', 'Facilities Administrator', 'Special Clerk', 'Maintenance Administrator', 'General Clerk']","['City, State', 'City, State', 'City, State', 'City, State', 'City, State']","iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality",['Volunteering'],['Red Cross'],[None],['Assisted with the seasonal Blood Drives'],,,['N/A'],[None],[None],['1981'],[None],Senior iOS Engineer,Bachelor of Science (BSc) in Computer Science,At least 4 years,,"iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality","iOS
iOS App Developer
iOS Application Development
iOS Development
Mobile apps Developer (iOS)
Native IOS
Swift (iOS)
Swift UI",0.583333333
,,"['15+ years of experience in Accounting & Bookkeeping Services', 'Financial statements', 'Bank reconciliations and General Ledger expertise', 'Flexible team player', 'Financial statement analysis', 'Tax return filing', 'GAAP understanding', 'Bank reconciliations and balancing', 'Microsoft Word', 'Excel', 'Access', 'PowerPoint', 'Outlook', 'Asset Keeper Pro Software', 'QuickBooks Software', 'Fixed Asset Solutions Software', 'Creative Solutions Bookkeeping Software', 'HOST Software', 'Document Manager Software', 'ProSystem', 'UltraTax', 'Lacerte Tax Preparation Software']",['Northwestern State University of Louisiana'],['Bachelor'],['2002'],['Magna Cum Laude'],['Honors'],['Accounting'],"['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['Aug 2013', 'Aug 2009', 'Jan 2006', 'Jan 2003']","['Current', 'Feb 2013', 'Apr 2008', 'Aug 2004']","[['Financial Statements', 'Bank Reconciliations', 'Accounts Payable', 'Fixed Assets'], ['Hospital Financial Statements', 'Budget', 'Forecasts'], ['Tax Returns', 'Budget', 'Forecasts', 'Accounting Software'], ['Tax Returns', 'Audit', 'Confidentiality Protocols']]","['Accountant', 'Accountant', 'Accountant', 'Accountant']","['City , State', 'City , State', 'City , State', 'City , State']","Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation",,,,,,,,,,,,Mechanical Designer,Bachelor’s degree in Mechanical Engineering from a reputed institute.,At least 5 years,Age at least 24 years,"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation","AutoCAD
Solidworks",0.2833333333333333
,,"['GIS', 'lighting designs using Visual Professional', 'Access', 'Excel', 'Microsoft Office', 'Power Point']","['University of South Florida', 'Hillsborough Community College']","['Bachelors', 'Associates Degree']","['June 2017', 'February 2014']","['3.4', '3.7']","['GPA', 'GPA']","['Information Technology', 'N/A']","['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['10/2014', '06/2013', '08/2012', '06/2011']","['01/2016', '10/2014', '06/2013', '08/2012']","[None, None, None, None]","['Lighting Field Engineering Technician', 'Administrative Technical Aide', 'Customer Service Professional', 'Business Cooperative Education Student- Customer Care']","['City , State', 'City , State', 'City , State', 'City , State']","Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration",,,,,,,,,,,,Project Coordinator (Civil),•Bachelor of Business Administration (BBA) in Human Resource Management,5 to 10 years,Age 30 to 40 years,"Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration","Auto CAD 2D 3D
Civil 3D
Civil Construction
Civil Engineering",0.55
